48504,26860,100
48504,12930,100
48504,8421,100
48504,20918,100
48505,36135,100
48505,35181,100
48505,10501,100
48506,8113,100
48506,34376,100
48507,46555,100
48507,38825,100
48507,18083,100
48507,11998,100
48507,5919,100
48508,23182,100
48508,39799,100
48508,48535,100
48508,21385,100
48509,4466,100
48509,36885,100
48509,47933,100
48509,41727,100
48509,22639,100
48509,11309,100
48510,20863,100
48510,140,100
48510,21352,100
48510,5534,100
48510,17397,100
48510,42458,100
48511,35280,100
48511,13179,100
48511,46299,100
48511,8041,100
48511,31075,100
48511,1425,100
48511,12415,100
48511,8216,100
48512,1481,100
48512,3426,100
48512,1090,100
48513,23524,100
48513,10981,100
48513,33486,100
48513,47380,100
48513,12765,100
48514,22446,100
48514,42725,100
48514,34512,100
48514,19862,100
48515,45567,100
48515,2764,100
48516,16448,100
48516,39992,100
48516,24526,100
48516,11402,100
48516,11408,100
48516,38897,100
48516,49625,100
48517,25775,100
48517,8198,100
48517,23787,100
48517,26177,100
48517,37550,100
48517,30851,100
48517,48990,100
48517,46138,100
48518,3412,100
48518,2069,100
48518,42761,100
48518,15206,100
48518,33047,100
48518,45957,100
48519,38471,100
48519,42949,100
48519,20952,100
48519,38227,100
48519,39347,100
48520,10168,100
48520,35098,100
48521,20469,100
48521,44517,100
48521,15662,100
48521,521,100
48521,47956,100
48522,10391,100
48523,46380,100
48523,26848,100
48523,22258,100
48523,27142,100
48524,47840,100
48524,23992,100
48524,34770,100
48524,49301,100
48524,45148,100
48524,36458,100
48524,20803,100
48525,21602,100
48525,31493,100
48526,22385,100
48526,42754,100
48526,2864,100
48527,18809,100
48527,40616,100
48527,26468,100
48527,39525,100
48527,21280,100
48527,15709,100
48527,8849,100
48528,38343,100
48528,674,100
48528,749,100
48528,42990,100
48529,44520,100
48529,16821,100
48529,2429,100
48530,27039,100
48530,5229,100
48530,15751,100
48530,44006,100
48531,41504,100
48531,21266,100
48531,29631,100
48531,42982,100
48532,11723,100
48532,33726,100
48532,33387,100
48532,45322,100
48532,23215,100
48532,33168,100
48532,35885,100
48533,40465,100
48533,33572,100
48533,9943,100
48533,1143,100
48534,1362,100
48534,20550,100
48534,45805,100
48535,12219,100
48535,8617,100
48535,22368,100
48535,21015,100
48535,14769,100
48535,11263,100
48535,44727,100
48535,15500,100
48535,20240,100
48535,42127,100
48535,23515,100
48536,1202,100
48536,48539,100
48536,8020,100
48536,39833,100
48536,10766,100
48536,10291,100
48537,31245,100
48537,5093,100
48537,38609,100
48537,31189,100
48537,6080,100
48537,21469,100
48538,46972,100
48538,44636,100
48538,13079,100
48538,8959,100
48538,1483,100
48539,29164,100
48539,24727,100
48539,16577,100
48539,12265,100
48540,27532,100
48540,26832,100
48540,27515,100
48540,41368,100
48541,30534,100
48541,13723,100
48541,46960,100
48541,22727,100
48541,34252,100
48542,37125,100
48542,35106,100
48542,26583,100
48542,21457,100
48542,22579,100
48542,35231,100
48542,18328,100
48543,44695,100
48543,13186,100
48543,20441,100
48544,41291,100
48544,43059,100
48544,40090,100
48545,27491,100
48545,30961,100
48545,46219,100
48545,37994,100
48545,10259,100
48546,1372,100
48546,24483,100
48546,21820,100
48547,13264,100
48547,21366,100
48548,2482,100
48548,45639,100
48548,3785,100
48549,29313,100
48549,45123,100
48549,12013,100
48549,10830,100
48549,29686,100
48549,12756,100
48549,42916,100
48550,19270,100
48550,17636,100
48551,38330,100
48551,29607,100
48551,29311,100
48551,34,100
48551,37108,100
48552,4121,100
48552,16583,100
48552,37714,100
48552,10662,100
48553,18619,100
48553,32938,100
48554,25554,100
48554,4171,100
48554,43745,100
48554,17797,100
48555,45113,100
48555,4713,100
48555,4157,100
48556,23556,100
48556,5818,100
48556,39030,100
48556,45022,100
48557,17664,100
48557,13234,100
48557,35949,100
48557,47762,100
48557,25590,100
48557,23941,100
48558,5442,100
48558,10097,100
48558,24387,100
48559,27364,100
48559,42210,100
48559,32937,100
48560,27612,100
48560,30087,100
48560,23960,100
48561,7439,100
48561,36770,100
48561,10528,100
48562,28272,100
48562,15317,100
48562,12508,100
48562,27006,100
48562,23771,100
48562,38488,100
48563,34480,100
48563,38005,100
48563,5680,100
48563,20078,100
48564,19720,100
48564,19895,100
48564,34093,100
48564,35188,100
48564,21671,100
48565,14289,100
48565,11347,100
48565,42325,100
48565,5168,100
48565,26828,100
48566,551,100
48566,3205,100
48566,5874,100
48567,36490,100
48567,38849,100
48567,33600,100
48567,43485,100
48567,36663,100
48567,46743,100
48567,27598,100
48567,3563,100
48567,21834,100
48568,38757,100
48568,30188,100
48568,2816,100
48568,30284,100
48569,9024,100
48569,23560,100
48569,45278,100
48569,23310,100
48569,47959,100
48569,8656,100
48569,15174,100
48569,20895,100
48569,41674,100
48569,15978,100
48570,14677,100
48570,16284,100
48570,7465,100
48570,12316,100
48570,3597,100
48570,43021,100
48571,14444,100
48571,18012,100
48571,26908,100
48571,25138,100
48571,22823,100
48571,24166,100
48572,17621,100
48572,11034,100
48572,32402,100
48573,8182,100
48573,45387,100
48573,6610,100
48573,30316,100
48573,4928,100
48573,8134,100
48573,26548,100
48574,8007,100
48574,48206,100
48574,48641,100
48575,28557,100
48575,40070,100
48576,2434,100
48576,26532,100
48576,35923,100
48576,45720,100
48577,32124,100
48577,6727,100
48577,15286,100
48577,27508,100
48577,35388,100
48578,40747,100
48578,40441,100
48578,45019,100
48579,22610,100
48579,25402,100
48580,47761,100
48580,1021,100
48580,43835,100
48580,19500,100
48580,40720,100
48582,47780,100
48582,19860,100
48582,11579,100
48583,2194,100
48583,11693,100
48583,32443,100
48584,15599,100
48584,46425,100
48584,13263,100
48585,19509,100
48585,45066,100
48585,43625,100
48585,17367,100
48585,3162,100
48585,34467,100
48586,31257,100
48586,29879,100
48586,38625,100
48586,40825,100
48586,44296,100
48587,26444,100
48587,38188,100
48587,42982,100
48587,17017,100
48587,43605,100
48588,21285,100
48588,42537,100
48588,22222,100
48588,15677,100
48589,35240,100
48590,35438,100
48590,12719,100
48590,40545,100
48590,44296,100
48590,3596,100
48590,40172,100
48590,34826,100
48590,14147,100
48590,221,100
48590,24831,100
48591,35665,100
48591,573,100
48592,27350,100
48592,23018,100
48592,38730,100
48592,21334,100
48592,9465,100
48592,14593,100
48592,19312,100
48592,12344,100
48593,13725,100
48593,41526,100
48593,14701,100
48594,43949,100
48594,42944,100
48594,24923,100
48594,8720,100
48594,28966,100
48595,12680,100
48595,15045,100
48595,41566,100
48595,26091,100
48595,25606,100
48595,3428,100
48596,49119,100
48596,25213,100
48596,48894,100
48596,5814,100
48596,23520,100
48596,8660,100
48596,41233,100
48597,43527,100
48597,39686,100
48597,30876,100
48597,45503,100
48598,29533,100
48598,26814,100
48598,16367,100
48598,17502,100
48598,14552,100
48599,27697,100
48599,4855,100
48600,14975,100
48600,46407,100
48600,40861,100
48601,29525,100
48601,37836,100
48601,6258,100
48602,22999,100
48602,47517,100
48603,42185,100
48603,6644,100
48604,28999,100
48605,31156,100
48606,2014,100
48606,48712,100
48607,29630,100
48607,4084,100
48608,395,100
48608,25063,100
48608,29208,100
48608,10446,100
48609,43171,100
48609,23847,100
48609,34300,100
48609,48138,100
48609,41472,100
48609,33767,100
48609,19540,100
48610,19598,100
48610,42532,100
48610,112,100
48610,44972,100
48610,12522,100
48611,31958,100
48611,28669,100
48611,46404,100
48611,14065,100
48611,37325,100
48612,32529,100
48612,32660,100
48612,22686,100
48613,38267,100
48613,30002,100
48613,48503,100
48613,43111,100
48613,31759,100
48613,46136,100
48613,3006,100
48614,6454,100
48614,21402,100
48614,28222,100
48614,21479,100
48614,9300,100
48614,14215,100
48615,18660,100
48615,1816,100
48615,43426,100
48615,37351,100
48615,13376,100
48615,5340,100
48616,30912,100
48616,18548,100
48616,18852,100
48616,44538,100
48616,20290,100
48616,13751,100
48616,15954,100
48617,40501,100
48617,17917,100
48618,3844,100
48618,13148,100
48618,4958,100
48618,38072,100
48619,39365,100
48619,3557,100
48619,30502,100
48619,42163,100
48620,17676,100
48620,19348,100
48620,13608,100
48620,17243,100
48621,32193,100
48621,20360,100
48621,7546,100
48621,28931,100
48621,38039,100
48622,34052,100
48622,15528,100
48623,48059,100
48623,23418,100
48623,44893,100
48623,4998,100
48624,44310,100
48624,36551,100
48624,14829,100
48624,25261,100
48624,4009,100
48624,22865,100
48624,38914,100
48624,6401,100
48624,9622,100
48625,6516,100
48625,11023,100
48625,11138,100
48625,9616,100
48625,6283,100
48625,31055,100
48625,39270,100
48626,8733,100
48626,42062,100
48626,4790,100
48626,43365,100
48626,10126,100
48627,28892,100
48627,41508,100
48627,1826,100
48628,44979,100
48628,14063,100
48628,36431,100
48628,18256,100
48629,16264,100
48629,1381,100
48629,13468,100
48629,41923,100
48629,42468,100
48630,40861,100
48630,35915,100
48630,6007,100
48630,30625,100
48630,18552,100
48630,44486,100
48630,25401,100
48631,37751,100
48631,29426,100
48631,45046,100
48631,28372,100
48631,34655,100
48632,3559,100
48633,43918,100
48633,3909,100
48633,35957,100
48633,10202,100
48633,27315,100
48633,30186,100
48633,22535,100
48634,45223,100
48635,44905,100
48635,43835,100
48635,29264,100
48636,44591,100
48636,44451,100
48636,4979,100
48636,18586,100
48636,31727,100
48636,20437,100
48636,6241,100
48636,9992,100
48637,10065,100
48637,9174,100
48637,26466,100
48637,36066,100
48637,41949,100
48637,49814,100
48637,17287,100
48637,5017,100
48638,28392,100
48639,44135,100
48639,35870,100
48639,21601,100
48639,42043,100
48640,34811,100
48640,24254,100
48641,13938,100
48641,43005,100
48641,46415,100
48641,33066,100
48641,10297,100
48642,29063,100
48642,42612,100
48643,10747,100
48643,13320,100
48643,42023,100
48644,33167,100
48644,41817,100
48645,28818,100
48645,30406,100
48645,2761,100
48645,5934,100
48645,13364,100
48646,29003,100
48646,2622,100
48647,10729,100
48647,25206,100
48648,25021,100
48648,4750,100
48648,14360,100
48649,11081,100
48649,3341,100
48649,17564,100
48649,15969,100
48649,4334,100
48650,40546,100
48650,33453,100
48651,48844,100
48651,14585,100
48651,26758,100
48651,16201,100
48652,22607,100
48652,20154,100
48653,17594,100
48654,15545,100
48654,46328,100
48654,46663,100
48654,2507,100
48654,1822,100
48655,3964,100
48655,14107,100
48655,28757,100
48655,1851,100
48655,27031,100
48656,27427,100
48656,33510,100
48656,22226,100
48656,18508,100
48657,8717,100
48657,17961,100
48657,43226,100
48657,5959,100
48658,25231,100
48658,28239,100
48658,748,100
48658,41919,100
48658,13275,100
48658,4156,100
48658,29971,100
48658,7289,100
48658,43064,100
48659,16177,100
48659,21132,100
48659,22872,100
48659,8503,100
48659,17786,100
48659,40853,100
48660,45829,100
48660,27979,100
48660,40410,100
48660,7000,100
48660,8162,100
48661,10627,100
48661,15159,100
48661,14943,100
48661,15459,100
48661,30078,100
48661,1438,100
48661,30151,100
48662,31941,100
48662,2797,100
48662,15295,100
48662,34523,100
48662,16142,100
48662,26164,100
48662,9147,100
48662,38370,100
48662,17635,100
48662,39140,100
48663,418,100
48663,17358,100
48663,4559,100
48663,26570,100
48663,16017,100
48663,11949,100
48664,26229,100
48664,44637,100
48664,40825,100
48664,34681,100
48665,26308,100
48666,15666,100
48666,8221,100
48667,7778,100
48667,28582,100
48667,33476,100
48668,17215,100
48668,26400,100
48668,43009,100
48669,20305,100
48670,15752,100
48670,27525,100
48670,35815,100
48671,43657,100
48671,40655,100
48671,7995,100
48671,2303,100
48671,13204,100
48672,19685,100
48672,14555,100
48672,7429,100
48672,22058,100
48672,33377,100
48672,19275,100
48672,26936,100
48673,49595,100
48673,37106,100
48673,6438,100
48674,15698,100
48674,16681,100
48674,3946,100
48674,13737,100
48674,13652,100
48675,16904,100
48675,990,100
48675,22502,100
48676,45538,100
48676,43614,100
48676,33990,100
48677,16773,100
48677,46150,100
48677,13157,100
48677,37500,100
48677,44876,100
48677,19232,100
48678,8046,100
48678,841,100
48678,17958,100
48679,27911,100
48679,2923,100
48679,20756,100
48679,48555,100
48679,44812,100
48679,35150,100
48679,27164,100
48680,27347,100
48680,6077,100
48680,47204,100
48680,36618,100
48680,22967,100
48680,29931,100
48680,8450,100
48681,4278,100
48681,47525,100
48681,15491,100
48681,20311,100
48682,35821,100
48682,45064,100
48682,32850,100
48683,36385,100
48683,9779,100
48683,21029,100
48684,37959,100
48684,3261,100
48684,28693,100
48684,38471,100
48684,8016,100
48684,27346,100
48684,48949,100
48685,10770,100
48685,15604,100
48685,24833,100
48685,44863,100
48686,25672,100
48686,11062,100
48686,13531,100
48686,8193,100
48687,34926,100
48687,39844,100
48687,28945,100
48687,33138,100
48687,36350,100
48687,34658,100
48688,46035,100
48688,14179,100
48688,7471,100
48688,23732,100
48689,2897,100
48689,25941,100
48689,14027,100
48689,18559,100
48689,2485,100
48689,12869,100
48689,38474,100
48690,45149,100
48690,9143,100
48690,32820,100
48690,35493,100
48690,28117,100
48690,22600,100
48690,21359,100
48690,23329,100
48690,28269,100
48691,49048,100
48691,15720,100
48691,28985,100
48691,40706,100
48691,28746,100
48692,40496,100
48692,31967,100
48693,19655,100
48693,10147,100
48693,46588,100
48693,18868,100
48694,46101,100
48694,16890,100
48695,41750,100
48695,44379,100
48695,24304,100
48695,41779,100
48695,35681,100
48695,11421,100
48696,16183,100
48696,3171,100
48697,7310,100
48698,8172,100
48698,34728,100
48698,43168,100
48698,11676,100
48699,19570,100
48699,34774,100
48699,46318,100
48700,29634,100
48700,42854,100
48700,36975,100
48700,15723,100
48700,45346,100
48700,36215,100
48700,38767,100
48701,26499,100
48701,22167,100
48701,23143,100
48701,21915,100
48701,7810,100
48702,23191,100
48702,31460,100
48702,44120,100
48703,3622,100
48703,11568,100
48703,39819,100
48703,2616,100
48705,24226,100
48705,37007,100
48706,43704,100
48706,37359,100
48706,35281,100
48706,46263,100
48707,38835,100
48707,42953,100
48707,16709,100
48707,38402,100
48707,5042,100
48708,3714,100
48709,4322,100
48709,12662,100
48709,13907,100
48709,41604,100
48709,14896,100
48709,38725,100
48709,43074,100
48710,2376,100
48710,39539,100
48710,16029,100
48711,44725,100
48711,19522,100
48711,17896,100
48711,2801,100
48711,41371,100
48712,232,100
48712,13468,100
48712,16408,100
48712,15209,100
48712,20599,100
48713,32203,100
48713,26913,100
48713,20399,100
48713,2722,100
48713,24665,100
48713,16435,100
48714,21330,100
48714,18265,100
48715,44266,100
48715,29959,100
48716,37258,100
48716,13652,100
48716,44522,100
48716,39384,100
48716,20387,100
48716,48182,100
48717,26252,100
48717,2275,100
48717,5373,100
48717,19771,100
48718,34602,100
48718,44828,100
48718,22871,100
48718,23002,100
48718,8052,100
48718,39907,100
48718,25088,100
48719,7946,100
48719,12587,100
48719,9412,100
48720,39747,100
48720,508,100
48720,8646,100
48721,48963,100
48721,29290,100
48722,24048,100
48722,34767,100
48722,13797,100
48722,8621,100
48722,44621,100
48722,1655,100
48722,7699,100
48723,17282,100
48723,13012,100
48723,49869,100
48724,6292,100
48724,41923,100
48724,28643,100
48724,4079,100
48724,12619,100
48725,6675,100
48725,20667,100
48725,48362,100
48725,26172,100
48725,27677,100
48725,38919,100
48725,22793,100
48725,45804,100
48725,6831,100
48725,27381,100
48726,21719,100
48726,46443,100
48726,47900,100
48726,5955,100
48726,1485,100
48727,19768,100
48727,43493,100
48727,25046,100
48727,44438,100
48727,38767,100
48727,32120,100
48727,37928,100
48727,3707,100
48727,43774,100
48727,34622,100
48728,10344,100
48729,46918,100
48729,22354,100
48729,16733,100
48729,27671,100
48729,19381,100
48729,15286,100
48730,13592,100
48730,1463,100
48731,34725,100
48731,360,100
48731,22754,100
48731,14129,100
48731,47093,100
48731,11656,100
48731,14277,100
48731,12532,100
48731,43365,100
48732,11115,100
48732,44314,100
48732,33239,100
48732,28819,100
48732,1584,100
48732,35785,100
48733,37902,100
48733,45807,100
48733,11094,100
48734,23952,100
48734,24458,100
48734,11325,100
48734,6025,100
48735,46430,100
48735,14848,100
48735,8877,100
48735,7062,100
48736,45966,100
48736,38288,100
48736,33008,100
48736,6737,100
48736,19551,100
48736,16726,100
48737,38640,100
48737,46174,100
48737,34632,100
48737,2101,100
48737,41679,100
48737,11440,100
48737,45766,100
48737,2734,100
48737,16437,100
48738,21523,100
48738,33981,100
48738,48381,100
48739,37220,100
48739,21500,100
48739,16131,100
48739,30596,100
48740,12873,100
48740,13225,100
48740,28968,100
48740,21796,100
48740,178,100
48740,45373,100
48740,4198,100
48741,12540,100
48741,37256,100
48741,17647,100
48741,25337,100
48742,30236,100
48743,36763,100
48743,17008,100
48743,39559,100
48743,21074,100
48743,12511,100
48743,37862,100
48744,18376,100
48744,26389,100
48744,34525,100
48744,5325,100
48744,39305,100
48745,16434,100
48745,42842,100
48745,48863,100
48746,38739,100
48746,3516,100
48746,21722,100
48746,49350,100
48746,48755,100
48747,32473,100
48747,21510,100
48748,34251,100
48748,5390,100
48748,9483,100
48749,38779,100
48749,43888,100
48749,508,100
48750,28060,100
48750,1945,100
48750,13245,100
48750,18429,100
48750,4470,100
48750,1672,100
48751,20490,100
48751,15394,100
48751,23134,100
48751,1943,100
48751,46878,100
48752,26913,100
48752,49378,100
48752,30783,100
48752,34399,100
48752,42935,100
48752,47686,100
48752,37029,100
48753,28853,100
48753,3821,100
48753,12877,100
48754,28260,100
48754,44095,100
48754,30521,100
48754,39196,100
48754,45371,100
48755,11041,100
48755,32495,100
48755,23953,100
48756,29655,100
48756,16779,100
48756,17591,100
48757,3974,100
48757,47603,100
48757,18243,100
48758,21026,100
48758,32874,100
48759,114,100
48759,34488,100
48759,20208,100
48759,4047,100
48760,18293,100
48760,21372,100
48760,8057,100
48760,43442,100
48761,25817,100
48761,13432,100
48761,40051,100
48761,49321,100
48762,19701,100
48762,18060,100
48762,45299,100
48762,20744,100
48762,6119,100
48763,41423,100
48763,44781,100
48763,42545,100
48764,22287,100
48764,17611,100
48764,32040,100
48764,46243,100
48764,41057,100
48764,31959,100
48765,4452,100
48765,3107,100
48765,26205,100
48765,33356,100
48765,7358,100
48765,39258,100
48766,35334,100
48766,9844,100
48766,26430,100
48766,49695,100
48766,43730,100
48767,35280,100
48767,31978,100
48768,195,100
48768,15638,100
48768,24049,100
48768,48394,100
48769,1136,100
48769,43202,100
48770,951,100
48770,32014,100
48770,20368,100
48770,11483,100
48770,2893,100
48771,42186,100
48771,23566,100
48771,46246,100
48771,21243,100
48771,33588,100
48772,39832,100
48772,5273,100
48772,5631,100
48772,41337,100
48772,31696,100
48772,42099,100
48772,47054,100
48773,36584,100
48773,37257,100
48773,41335,100
48773,30401,100
48773,37998,100
48773,23358,100
48773,5748,100
48774,29606,100
48774,15955,100
48774,33193,100
48774,12433,100
48774,358,100
48775,35015,100
48775,45822,100
48775,19838,100
48776,25280,100
48776,27235,100
48776,44094,100
48776,9106,100
48776,3071,100
48777,22568,100
48777,34226,100
48777,9296,100
48777,18321,100
48777,47592,100
48778,6504,100
48778,49224,100
48778,39610,100
48778,26696,100
48778,17811,100
48778,30023,100
48778,2347,100
48778,18712,100
48778,5307,100
48779,6748,100
48779,43247,100
48779,38484,100
48780,46447,100
48780,22316,100
48780,8545,100
48780,19808,100
48780,46928,100
48781,1090,100
48782,14220,100
48782,8318,100
48783,29545,100
48783,36290,100
48783,5493,100
48783,28781,100
48783,41439,100
48783,4059,100
48783,942,100
48784,21376,100
48784,48717,100
48784,8373,100
48784,43248,100
48784,39505,100
48784,32520,100
48785,40319,100
48785,31929,100
48785,26173,100
48785,48873,100
48786,17585,100
48786,31255,100
48786,30553,100
48786,26173,100
48786,38593,100
48787,9995,100
48787,2392,100
48787,6054,100
48788,45339,100
48788,15456,100
48788,47866,100
48789,26873,100
48789,44040,100
48789,47825,100
48790,32494,100
48790,44756,100
48790,35009,100
48790,42764,100
48790,25393,100
48790,38388,100
48791,38590,100
48791,37457,100
48791,5763,100
48791,49736,100
48791,45291,100
48792,19670,100
48792,29513,100
48792,49807,100
48792,36881,100
48793,16766,100
48793,41517,100
48793,12904,100
48793,30013,100
48793,22593,100
48793,39038,100
48794,29266,100
48794,31924,100
48794,9132,100
48794,8260,100
48794,31035,100
48794,49160,100
48795,14439,100
48795,35222,100
48795,39923,100
48795,44434,100
48795,25833,100
48795,22406,100
48795,19531,100
48796,44611,100
48797,36942,100
48797,13061,100
48797,29828,100
48797,49762,100
48797,22592,100
48797,16498,100
48797,34092,100
48797,47060,100
48798,13005,100
48798,18139,100
48798,46785,100
48798,24867,100
48798,16769,100
48798,6220,100
48798,7078,100
48798,46063,100
48798,24066,100
48798,48034,100
48798,36480,100
48799,29664,100
48799,33280,100
48800,316,100
48800,15066,100
48800,3387,100
48800,45932,100
48801,45062,100
48801,15645,100
48801,28428,100
48801,46513,100
48802,24976,100
48802,49888,100
48802,16738,100
48802,2484,100
48802,710,100
48803,22903,100
48803,18327,100
48803,4368,100
48803,25224,100
48803,404,100
48803,2263,100
48803,4693,100
48804,16131,100
48804,43051,100
48804,44835,100
48804,47090,100
48804,21779,100
48804,39824,100
48804,37805,100
48805,15658,100
48805,16626,100
48806,11301,100
48806,6540,100
48806,45995,100
48807,26665,100
48807,26892,100
48807,15417,100
48807,40926,100
48807,19685,100
48807,31735,100
48807,24034,100
48807,41299,100
48808,2724,100
48808,31350,100
48808,11085,100
48808,45473,100
48809,561,100
48809,15045,100
48809,14649,100
48809,7552,100
48809,10177,100
48809,15732,100
48810,48015,100
48810,2019,100
48810,19009,100
48810,876,100
48811,44233,100
48811,49040,100
48811,13871,100
48811,3058,100
48811,19217,100
48811,8939,100
48812,26208,100
48812,34625,100
48812,28929,100
48812,19617,100
48813,2340,100
48813,20069,100
48813,16567,100
48813,49146,100
48814,5902,100
48814,37192,100
48814,466,100
48814,6454,100
48815,48201,100
48815,3271,100
48816,44304,100
48817,16768,100
48818,46097,100
48818,12925,100
48819,24165,100
48819,30225,100
48819,39752,100
48819,7887,100
48819,44519,100
48820,3115,100
48820,49264,100
48821,37672,100
48821,23626,100
48821,33598,100
48821,49418,100
48822,39652,100
48822,48263,100
48822,1348,100
48823,32574,100
48823,26668,100
48823,2418,100
48824,8791,100
48824,26102,100
48824,43169,100
48824,15064,100
48825,10267,100
48825,46444,100
48826,9108,100
48826,42886,100
48826,19571,100
48826,28744,100
48827,39401,100
48827,4482,100
48827,47537,100
48827,11492,100
48828,44223,100
48828,21816,100
48828,3841,100
48829,32525,100
48829,31863,100
48829,4595,100
48829,39589,100
48829,16555,100
48829,45314,100
48830,20677,100
48830,27783,100
48830,37355,100
48830,42814,100
48830,19339,100
48830,12327,100
48830,26442,100
48831,8053,100
48831,30133,100
48831,27533,100
48832,43393,100
48832,2318,100
48832,6592,100
48832,13214,100
48832,26301,100
48832,25293,100
48832,47804,100
48832,36373,100
48832,13281,100
48832,5505,100
48832,6629,100
48832,20709,100
48833,27059,100
48833,4516,100
48833,28610,100
48833,42385,100
48834,21069,100
48834,27363,100
48834,35886,100
48835,37820,100
48835,24317,100
48835,32043,100
48836,16113,100
48836,6330,100
48836,11191,100
48837,4717,100
48838,48823,100
48838,10317,100
48838,24957,100
48838,38949,100
48839,29491,100
48839,34883,100
48839,44728,100
48839,24039,100
48840,17017,100
48840,30272,100
48841,37049,100
48841,14875,100
48841,25838,100
48841,37357,100
48842,1847,100
48842,31842,100
48842,14935,100
48842,16041,100
48842,19461,100
48842,5588,100
48843,18379,100
48843,7699,100
48843,6908,100
48844,31101,100
48844,20140,100
48844,18710,100
48844,3552,100
48844,13832,100
48844,17996,100
48844,27381,100
48845,569,100
48845,35940,100
48845,8690,100
48845,33691,100
48845,36918,100
48846,42914,100
48846,44792,100
48846,4858,100
48847,19377,100
48847,5757,100
48847,12929,100
48847,15500,100
48848,8524,100
48848,1910,100
48848,15790,100
48848,38817,100
48849,23603,100
48849,49002,100
48849,27990,100
48850,28510,100
48850,8814,100
48850,43389,100
48850,19596,100
48850,20004,100
48850,18655,100
48850,49412,100
48850,16496,100
48850,11431,100
48852,6222,100
48852,22219,100
48852,25946,100
48852,49040,100
48852,12453,100
48852,44562,100
48852,43398,100
48853,17664,100
48854,37702,100
48854,44079,100
48854,42959,100
48854,17604,100
48854,10717,100
48854,39482,100
48854,46781,100
48855,41475,100
48855,28257,100
48855,22692,100
48855,44487,100
48856,27389,100
48856,27687,100
48856,24379,100
48856,31661,100
48856,29706,100
48856,12454,100
48857,47556,100
48857,23357,100
48857,5948,100
48857,17609,100
48857,44575,100
48858,3731,100
48858,16678,100
48859,20207,100
48860,11037,100
48860,36,100
48860,19747,100
48860,49909,100
48860,43705,100
48860,45450,100
48860,4889,100
48861,977,100
48861,24544,100
48861,20724,100
48861,11699,100
48861,6661,100
48862,43433,100
48862,28691,100
48863,49787,100
48863,34710,100
48863,26778,100
48863,29572,100
48863,34829,100
48863,35753,100
48863,10579,100
48864,21807,100
48864,8787,100
48864,45405,100
48865,34300,100
48865,5071,100
48865,7132,100
48865,23839,100
48866,19184,100
48866,13684,100
48866,41433,100
48867,44214,100
48867,26956,100
48867,497,100
48867,3062,100
48867,21193,100
48867,4253,100
48868,11675,100
48868,43688,100
48868,33599,100
48868,45857,100
48868,27447,100
48869,28334,100
48869,24181,100
48869,14798,100
48869,46940,100
48869,612,100
48869,49188,100
48870,28003,100
48870,46232,100
48870,17750,100
48870,41071,100
48870,38654,100
48871,10562,100
48871,20507,100
48871,35496,100
48871,31549,100
48871,42739,100
48871,43459,100
48872,21527,100
48872,46636,100
48872,6858,100
48872,10920,100
48873,25766,100
48873,26757,100
48873,9777,100
48874,1125,100
48874,7379,100
48874,32382,100
48874,23607,100
48874,12588,100
48875,19223,100
48875,23249,100
48875,48009,100
48875,47465,100
48876,40845,100
48876,48983,100
48876,35647,100
48876,742,100
48877,20830,100
48877,48983,100
48877,17928,100
48877,37304,100
48878,35957,100
48878,14839,100
48878,21043,100
48879,5956,100
48879,22261,100
48880,21468,100
48880,26131,100
48881,4715,100
48881,8781,100
48881,9254,100
48881,8390,100
48881,14517,100
48881,3073,100
48881,34923,100
48882,7782,100
48882,32958,100
48882,11931,100
48882,4401,100
48882,30285,100
48883,16799,100
48883,24212,100
48883,6127,100
48883,6941,100
48884,42289,100
48884,49961,100
48884,40942,100
48884,47696,100
48884,15483,100
48884,28322,100
48885,43803,100
48885,11557,100
48885,24862,100
48886,11936,100
48886,17807,100
48886,13893,100
48886,16264,100
48886,24600,100
48887,28751,100
48887,44055,100
48887,47723,100
48888,8724,100
48888,2372,100
48888,2472,100
48889,7042,100
48889,15036,100
48889,14131,100
48890,45744,100
48890,31152,100
48890,7217,100
48890,18303,100
48890,42261,100
48890,35593,100
48891,12066,100
48892,19721,100
48892,10163,100
48893,36222,100
48893,46581,100
48893,1796,100
48894,13355,100
48894,26502,100
48894,18626,100
48894,29246,100
48895,25234,100
48895,4732,100
48895,12789,100
48895,29762,100
48895,47173,100
48895,46359,100
48896,34871,100
48896,38891,100
48896,15558,100
48896,17979,100
48897,27966,100
48897,17113,100
48898,19984,100
48898,41565,100
48898,43690,100
48898,13079,100
48898,44088,100
48898,45418,100
48899,29517,100
48899,49278,100
48899,48618,100
48899,43368,100
48899,31193,100
48900,26413,100
48900,7935,100
48900,25152,100
48900,3779,100
48900,36273,100
48900,39860,100
48900,46449,100
48900,47407,100
48901,21919,100
48901,19662,100
48901,47688,100
48901,31868,100
48902,11809,100
48902,25135,100
48902,25437,100
48902,8986,100
48902,27906,100
48903,48142,100
48903,46137,100
48903,18696,100
48903,44557,100
48903,21438,100
48903,45094,100
48903,21224,100
48904,2951,100
48904,10904,100
48904,2275,100
48904,32060,100
48904,24965,100
48904,15561,100
48904,8073,100
48904,25981,100
48904,15855,100
48904,34885,100
48904,43531,100
48905,32941,100
48905,11075,100
48905,5768,100
48905,32839,100
48905,45661,100
48905,47653,100
48905,38116,100
48905,15016,100
48905,46371,100
